runtimeMinutes,startYear,numVotes,actual,predicted
89.0,2016.0,29.0,1,1
94.0,2012.0,359.0,0,1
52.0,2010.0,18.0,1,1
95.0,1960.0,19.0,1,0
96.0,2022.0,11.0,0,1
98.0,2004.0,4538.0,0,1
47.99999999999999,2013.0,66.00000000000045,1,1
88.0,2011.0,5515.0,0,1
92.0,2019.0,208.0,1,1
88.0,1960.0,10.0,0,0
95.0,2008.0,119.0,0,1
91.0,1972.0,84.0,1,0
101.0,2011.0,15.0,0,1
98.0,1961.0,14.0,1,0
84.0,2023.0,9.0,1,1
81.0,1971.0,102.0,0,0
125.0,2016.0,817.0,1,1
100.0,2001.0,26.0,0,1
85.0,1982.0,116.0,1,0
100.0,2016.0,370.0,0,1
135.0,1941.0,613.0,0,0
99.0,1964.0,219.0,0,0
87.0,2013.0,2566.0,0,1
95.0,2004.0,800.0,0,1
89.0,2017.0,523.0,1,1
76.0,1942.0,104.0,0,0
85.0,1995.0,10.0,0,0
108.0,1951.0,107.99999999999955,0,0
142.0,2005.0,1851.0,0,1
60.0,2014.0,66.00000000000045,1,1
95.0,1971.0,11.0,0,0
86.0,2014.0,29.0,0,1
81.0,2012.0,11.0,0,1
98.0,2016.0,2310.0,1,1
101.0,1956.0,19.0,0,0
83.0,2024.0,599.0,0,1
62.0,1915.0,92.0,0,0
90.0,2022.0,18.0,1,1
119.0,2022.0,83.0,0,1
85.0,2005.0,44.0,1,1
95.0,2005.0,805.0,0,1
104.0,2020.0,1001.0,0,1
75.0,2017.0,6.0,1,1
120.0,2023.0,3015.0,0,1
76.0,1984.0,46.000000000000455,1,0
90.0,1973.0,14.0,0,0
92.0,2024.0,9.0,0,1
60.0,2000.0,7.0,1,0
82.0,2008.0,35.0,0,1
89.0,2008.0,82.0,0,1
85.0,2005.0,13.0,0,1
92.0,2021.0,2042.0,0,1
105.0,2022.0,2467.0,0,1
93.0,1962.0,17.0,0,0
71.0,1929.0,38.0,1,0
87.0,1953.0,101.0,0,0
73.0,1997.0,243.0,0,0
92.0,1971.0,30.0,0,0
106.0,2007.0,1550.0,0,1
60.0,2011.0,20.0,1,1
172.0,2011.0,1198.0,0,1
80.0,2018.0,13.0,0,1
90.0,2022.0,55.000000000000455,0,1
92.0,1979.0,11.0,1,0
98.0,1932.0,53.0,0,0
97.0,1976.0,55.000000000000455,0,0
87.0,2015.0,12.0,1,1
70.0,2020.0,31.0,1,1
101.0,2006.0,80.0,0,1
71.0,2018.0,328.0,1,1
71.0,2021.0,460.0,0,1
87.0,2017.0,3472.0,0,1
75.0,1995.0,9.0,1,0
66.0,1977.0,11.0,0,0
49.0,1966.0,20.0,0,0
131.0,2016.0,5760.0,1,1
92.0,2019.0,262.0,0,1
110.0,2005.0,3048.0,1,1
97.0,2011.0,14.0,1,1
96.0,1999.0,442.0,0,0
106.0,2008.0,256.0,0,1
49.0,2018.0,1087.0,1,1
71.0,2018.0,6.0,1,1
79.0,1983.0,2471.0,0,0
92.0,1961.0,127.0,0,0
50.0,2000.0,55.000000000000455,0,0
90.0,1958.0,299.0,1,0
102.0,1998.0,495.00000000000045,0,0
65.0,1945.0,100.0,0,0
97.0,2010.0,88854.0,1,1
60.0,2015.0,34.0,0,1
81.0,1984.0,32.0,0,0
99.0,2019.0,1270.0,0,1
79.0,2014.0,89.0,1,1
105.0,1981.0,43.0,0,0
83.0,2010.0,53.0,1,1
140.0,1941.0,155.00000000000045,0,0
95.0,1958.0,52.0,0,0
62.0,2025.0,39.0,0,1
89.0,1969.0,34.0,0,0
84.0,2015.0,86.00000000000045,1,1
52.0,2017.0,51.0,0,1
132.0,1996.0,23.0,0,0
105.0,2022.0,33444.0,0,1
90.0,2024.0,163.0,0,1
90.0,2013.0,208.0,0,1
60.0,2008.0,17.0,1,1
115.0,2023.0,96.0,0,1
61.0,1915.0,185.0,0,0
96.0,1976.0,64.0,0,0
85.0,1979.0,1243.9999999999995,0,0
79.0,1956.0,263.0,0,0
105.0,2022.0,2412.0,0,1
91.0,1994.0,283.0,0,0
94.0,2008.0,13.0,1,1
92.0,1941.0,16.0,0,0
150.0,1989.0,105.0,1,0
109.0,2002.0,53160.0,1,1
65.0,2022.0,19.0,0,1
92.0,1940.0,74.0,0,0
81.0,2020.0,66.00000000000045,0,1
89.0,2017.0,273.0,0,1
95.0,2022.0,396.0,0,1
115.0,2020.0,184.0,1,1
104.0,2007.0,4391.0,0,1
98.0,2013.0,71.0,0,1
157.0,2014.0,373.0,0,1
112.0,1969.0,750.0,1,0
80.0,1982.0,18.0,0,0
83.0,2019.0,12.0,1,1
77.0,1978.0,453.0,0,0
95.0,2022.0,115.00000000000045,0,1
102.0,1969.0,58.0,0,0
51.0,1939.0,44.0,0,0
112.0,2012.0,166.00000000000045,0,1
58.0,1947.0,67.0,0,0
52.0,2021.0,453.0,0,1
84.0,1988.0,23632.0,1,0
84.0,2020.0,46.000000000000455,1,1
84.0,2014.0,416.99999999999955,0,1
191.0,1982.0,244655.0,1,1
104.0,1971.0,194.0,0,0
84.0,1969.0,110.0,0,0
81.0,2008.0,84.0,0,1
81.0,1943.0,127.0,0,0
77.0,1962.0,21.0,0,0
68.0,1930.0,31.0,0,0
86.0,2020.0,25.0,0,1
75.0,2019.0,435.00000000000045,1,1
106.0,2006.0,9.0,1,1
93.0,1966.0,83.0,0,0
125.0,1977.0,49.0,0,0
109.0,1920.0,311.0,0,0
96.0,2017.0,1981.0,1,1
83.0,2009.0,22.0,1,1
106.0,2018.0,67.0,0,1
86.0,1994.0,266.00000000000045,0,0
115.0,2021.0,5956.0,0,1
90.0,1994.0,189.0,0,0
125.0,2019.0,19.0,0,1
94.0,2023.0,16.0,1,1
80.0,2017.0,15.0,1,1
87.0,1974.0,152.0,0,0
88.0,1995.0,922.0,0,0
85.0,2012.0,3647.0,0,1
87.0,2011.0,375.00000000000045,0,1
81.0,1934.0,18.0,1,0
73.0,1965.0,56.0,0,0
103.0,2021.0,4239.0,1,1
90.0,1997.0,352.0,0,0
95.0,2007.0,179.0,0,1
89.0,1966.0,31.0,0,0
70.0,2020.0,365.0,0,1
94.0,2022.0,494.0,0,1
162.0,1981.0,15.0,0,0
50.0,2018.0,6.0,1,1
75.0,2016.0,47.999999999999545,0,1
84.0,1983.0,51.0,0,0
90.0,2013.0,11.0,1,1
118.0,2017.0,47.0,1,1
96.0,2016.0,4524.0,0,1
148.0,2024.0,265.0,0,1
56.0,2001.0,31.0,1,1
87.0,2004.0,13.0,1,1
71.0,2017.0,18.0,1,1
121.0,1965.0,192.0,1,0
90.0,2002.0,641.0,0,1
100.0,1969.0,9.0,1,0
95.0,1957.0,28.0,0,0
72.0,1936.0,42.0,0,0
90.0,2012.0,396.99999999999955,0,1
79.0,1984.0,11.0,0,0
50.0,1938.0,53.0,0,0
86.0,2014.0,93.0,0,1
103.0,1999.0,280.0,0,0
93.0,1967.0,36.999999999999545,0,0
95.0,1996.0,51.0,1,0
104.0,1954.0,24.0,1,0
85.0,2016.0,907.0,0,1
142.0,2022.0,3201.0,0,1
101.0,2017.0,2794.0,1,1
87.0,2007.0,13838.0,0,1
90.0,1956.0,20.0,0,0
80.0,2010.0,61.0,0,1
92.0,1978.0,31.0,0,0
83.0,2001.0,139.0,0,1
50.0,2019.0,8.0,0,1
80.0,1974.0,10.0,0,0
74.0,2023.0,29.0,1,1
101.0,1996.0,2625.0,0,0
94.0,2015.0,21.0,1,1
97.0,2016.0,17.0,0,1
83.0,2019.0,152.0,0,1
94.0,2022.0,6655.0,0,1
104.0,2002.0,67092.0,0,1
84.0,2018.0,64.0,1,1
67.0,1958.0,25.0,0,0
88.0,2016.0,39.0,1,1
60.0,2022.0,125.0,0,1
88.0,2007.0,358.0,0,1
135.0,1985.0,136.0,1,0
100.0,2013.0,19.0,0,1
115.0,2011.0,8.0,0,1
97.0,1940.0,56.999999999999545,0,0
91.0,1988.0,3140.0,0,0
83.0,2019.0,323.0,0,1
86.0,2007.0,1023.0,0,1
80.0,1966.0,22.0,0,0
85.0,1954.0,110.0,1,0
100.0,2025.0,56.999999999999545,1,1
90.0,2015.0,20.0,1,1
88.0,2015.0,1981.0,0,1
87.0,1955.0,3026.0,0,0
103.0,1989.0,2157.0,0,0
110.0,1984.0,43.0,0,0
90.0,1949.0,23.0,0,0
148.0,2004.0,410.0,0,1
49.0,1987.0,7.0,1,0
90.0,2004.0,11.0,0,1
117.0,2022.0,9.0,1,1
156.0,1996.0,519.0,0,0
160.0,2006.0,557.0,0,1
90.0,2017.0,203.0,0,1
63.0,1934.0,181.0,0,0
141.0,1975.0,616.0,1,0
90.0,2021.0,100.0,0,1
110.0,1989.0,87.0,0,0
83.0,2014.0,96.99999999999955,0,1
60.0,1977.0,13.0,0,0
85.0,2020.0,39.0,1,1
100.0,2014.0,238.0,0,1
115.0,2023.0,2524.0,0,1
82.0,2006.0,19.0,0,1
131.0,2020.0,374.0,0,1
73.0,2019.0,499.0,0,1
89.0,2001.0,32.0,0,1
135.0,2024.0,13.0,0,1
103.0,2022.0,401.0,0,1
95.0,2020.0,173.0,0,1
98.0,1977.0,36.999999999999545,1,0
65.0,2013.0,14.0,0,1
81.0,1975.0,1935.0,1,0
97.0,2025.0,11.0,0,1
86.0,1980.0,338.0,0,0
89.0,2013.0,41.0,1,1
90.0,2017.0,4265.0,1,1
83.0,2021.0,49.0,0,1
91.0,1996.0,236.99999999999955,0,0
94.0,1999.0,21.0,0,0
118.0,2016.0,165.0,0,1
80.0,2017.0,496.99999999999955,0,1
96.0,2006.0,2328.0,0,1
100.0,1974.0,4125.0,0,0
89.0,2017.0,253.0,0,1
85.0,1961.0,14.0,0,0
80.0,1988.0,2983.0,0,0
104.0,1993.0,4278.0,1,0
126.0,2016.0,349.0,1,1
89.0,2017.0,105.0,0,1
86.0,2016.0,83.0,0,1
120.0,2006.0,23.0,0,1
110.0,1936.0,251.0,0,0
105.0,1995.0,93.0,0,0
84.0,2014.0,14.0,1,1
96.0,1940.0,10.0,0,0
74.0,2015.0,155.00000000000045,1,1
96.0,2013.0,9.0,0,1
90.0,2014.0,436.0,0,1
65.0,1962.0,493.0,0,0
110.0,1971.0,15.0,1,0
70.0,1925.0,220.0,0,0
82.0,2022.0,43.0,0,1
50.0,2010.0,12.0,1,1
60.0,2017.0,10.0,0,1
99.0,1992.0,33.0,0,0
104.0,2023.0,2019.0,0,1
89.0,2006.0,1489.0,0,1
100.0,1977.0,119.0,1,0
93.0,1988.0,363.0,0,0
115.0,1978.0,78.0,1,0
119.0,2008.0,779.0,0,1
90.0,1994.0,73.0,0,0
100.0,1956.0,66.00000000000045,0,0
89.0,2022.0,40.0,0,1
113.0,2017.0,396.0,0,1
98.0,2013.0,282.0,1,1
114.0,2024.0,29.0,1,1
84.0,1990.0,58.0,1,0
95.0,2019.0,14.0,1,1
227.0,1941.0,223.0,0,0
89.0,2002.0,384.0,0,1
90.0,1988.0,61.0,1,0
99.0,2015.0,334.0,0,1
102.0,1996.0,11.0,1,0
70.0,2017.0,44.0,1,1
89.0,1969.0,156.0,0,0
93.0,1948.0,1232.0,0,0
90.0,2019.0,59049.0,0,1
92.0,2021.0,55.000000000000455,0,1
79.0,1980.0,90.0,0,0
89.0,2014.0,2113.0,0,1
88.0,2007.0,628.0,0,1
106.0,1977.0,7382.0,1,0
85.0,2014.0,29.0,0,1
100.0,1992.0,156.0,0,0
94.0,1987.0,2949.0,0,0
99.0,2025.0,5.0,0,1
162.0,1975.0,238.0,0,0
80.0,2022.0,9.0,1,1
121.0,2011.0,751.0,0,1
68.0,2016.0,12.0,0,1
106.0,1970.0,28.0,0,0
109.0,2011.0,279.0,0,1
74.0,2019.0,499.0,1,1
95.0,2019.0,10543.0,0,1
94.0,1973.0,24.0,0,0
100.0,2016.0,15.0,0,1
64.0,2012.0,22.0,0,1
103.0,2024.0,25.0,0,1
150.0,1982.0,60.0,0,0
90.0,2023.0,5.0,1,1
115.0,2012.0,35.0,1,1
141.0,2025.0,43.0,1,1
140.0,1959.0,6.0,1,0
89.0,1980.0,38.0,0,0
114.0,1951.0,35.0,0,0
46.0,2010.0,163.0,0,1
90.0,2008.0,96666.0,0,1
92.0,1969.0,13.0,0,0
119.0,2021.0,33.0,1,1
113.0,1965.0,16.0,0,0
135.0,1981.0,32.0,1,0
56.0,2011.0,7.0,1,1
85.0,1966.0,312.0,0,0
50.0,2010.0,2244.0,0,1
94.0,2009.0,31.0,0,1
84.0,1963.0,22.0,0,0
64.0,1941.0,64.0,0,0
81.0,1950.0,78.0,0,0
76.0,1995.0,17.0,0,0
142.0,1972.0,203.0,1,0
81.0,1967.0,4175.0,1,0
85.0,2021.0,35.0,0,1
90.0,1980.0,4809.0,0,0
90.0,1993.0,8.0,1,0
154.0,1960.0,219.0,1,0
60.0,2016.0,50.0,1,1
94.0,2010.0,112619.99999999999,1,1
90.0,2008.0,296.0,0,1
119.0,2018.0,2774.0,0,1
160.0,1994.0,518.0,1,0
90.0,2011.0,572.0,0,1
50.0,2017.0,11.0,1,1
82.0,2017.0,71.0,1,1
92.0,2017.0,99246.99999999999,0,1
82.0,2015.0,93.0,1,1
82.0,2007.0,402.0,0,1
88.0,1978.0,4131.0,1,0
133.0,2015.0,324429.0,1,1
128.0,2011.0,4256.0,0,1
109.0,2005.0,671.0,0,1
95.0,1958.0,13.0,0,0
97.0,1990.0,43.0,0,0
75.0,1973.0,136.99999999999955,0,0
95.0,2016.0,9.0,1,1
146.0,2018.0,393.0,1,1
141.0,2020.0,25.0,0,1
86.0,1981.0,10.0,0,0
94.0,2006.0,11.0,0,1
98.0,2012.0,129.0,0,1
83.0,2019.0,98.0,0,1
92.0,2001.0,329.0,0,1
93.0,1947.0,178.0,0,0
67.0,2013.0,13.0,0,1
84.0,2021.0,133.0,0,1
83.0,1979.0,50.0,0,0
53.0,1975.0,3615.0,0,0
83.0,2011.0,258.0,0,1
92.0,2015.0,50.0,1,1
79.0,1981.0,11.0,0,0
65.0,2010.0,31.0,1,1
84.0,2011.0,5.0,1,1
127.0,2024.0,78.0,1,1
68.0,1983.0,152.0,0,0
105.0,2008.0,13.0,0,1
75.0,2003.0,11.0,1,1
97.0,1933.0,9582.0,1,0
84.0,2024.0,201.0,0,1
55.0,1990.0,22.0,0,0
127.0,1959.0,5.0,0,0
95.0,1958.0,56.0,0,0
112.0,2020.0,90.0,0,1
80.0,2019.0,1028.0,0,1
83.0,1971.0,80.0,0,0
73.0,2024.0,12.0,1,1
133.0,2025.0,73528.0,0,1
90.0,1980.0,14.0,0,0
83.0,2015.0,301.0,0,1
138.0,1972.0,139.0,0,0
88.0,2012.0,16.0,1,1
90.0,1960.0,54.0,1,0
100.0,2016.0,56.0,0,1
70.0,1972.0,284.0,0,0
84.0,2025.0,12.0,1,1
80.0,2009.0,36.999999999999545,0,1
79.0,1963.0,59.0,0,0
141.0,2023.0,86.00000000000045,0,1
95.0,2024.0,7.0,1,1
95.0,2016.0,28.0,0,1
161.0,2011.0,1275.0,1,1
99.0,1997.0,69.0,0,0
95.0,2022.0,11068.0,0,1
108.0,2005.0,723.0,0,1
72.0,1987.0,20.0,1,0
120.0,1997.0,1584.0,0,0
95.0,2000.0,18.0,0,0
92.0,1982.0,1002.0,1,0
55.0,1984.0,91.0,1,0
263.0,2020.0,1904.0,1,1
109.0,1999.0,129.0,0,0
97.0,2002.0,59.0,0,1
56.0,1951.0,178.0,0,0
90.0,2019.0,21.0,1,1
101.0,2025.0,579.0,1,1
100.0,2019.0,199.0,0,1
105.0,2004.0,20.0,0,1
104.0,1943.0,864.0000000000005,0,0
100.0,2022.0,332.0,0,1
70.0,2007.0,43.0,0,1
90.0,2024.0,15.0,1,1
92.0,2015.0,56.0,1,1
84.0,1998.0,2346.0,0,0
97.0,2025.0,6.0,1,1
65.0,1939.0,33.0,0,0
73.0,1972.0,29.0,0,0
133.0,1990.0,8.0,0,0
51.0,2024.0,8.0,1,1
109.0,2012.0,61.0,0,1
86.0,1961.0,681.0,0,0
172.0,1965.0,20.0,0,0
100.0,2023.0,209.0,0,1
80.0,2020.0,91.0,0,1
87.0,1935.0,147.99999999999955,0,0
135.0,2017.0,89.0,0,1
72.0,2022.0,8.0,0,1
91.0,2017.0,6951.0,0,1
55.0,2017.0,6.0,1,1
90.0,1985.0,11.0,0,0
50.0,1921.0,15.0,1,0
63.0,1934.0,126.00000000000045,0,0
107.0,2016.0,1036.0,1,1
107.0,2006.0,1303.0,0,1
133.0,2011.0,491827.0,1,1
125.0,1988.0,8.0,0,0
105.0,2019.0,12.0,0,1
47.99999999999999,2018.0,26.0,0,1
90.0,1989.0,95.00000000000045,0,0
101.0,2018.0,1774.0,0,1
60.0,1949.0,51.0,0,0
85.0,2003.0,22.0,1,1
137.0,2013.0,7001.0,0,1
89.0,2016.0,78.0,0,1
89.0,2020.0,305.0,1,1
77.0,1992.0,8.0,0,0
110.0,1991.0,967.0,0,0
85.0,2023.0,201.0,0,1
89.0,2020.0,36.999999999999545,0,1
77.0,2014.0,76.99999999999955,0,1
113.0,2010.0,440.0,0,1
118.0,1974.0,283.0,0,0
135.0,2020.0,29.0,1,1
83.0,1929.0,130.0,0,0
96.0,2017.0,671.0,0,1
100.0,2018.0,145.0,0,1
100.0,1956.0,22.0,0,0
89.0,1995.0,30.0,0,0
60.0,1944.0,27.0,0,0
91.0,2015.0,1138.0,0,1
47.99999999999999,2000.0,159.0,0,0
86.0,2017.0,303.0,1,1
87.0,1971.0,7608.0,0,0
82.0,1932.0,26.0,1,0
143.0,2014.0,344.0,1,1
94.0,1990.0,207.0,0,0
104.0,1973.0,25.0,0,0
104.0,2007.0,891.0,0,1
95.0,2009.0,1902.0,0,1
50.0,2023.0,13.0,1,1
80.0,2011.0,15.0,1,1
92.0,2015.0,123.0,0,1
95.0,1966.0,694.9999999999995,1,0
96.0,2015.0,498.0,0,1
102.0,2019.0,3155.0,0,1
91.0,1970.0,154.0,0,0
85.0,2006.0,52.0,1,1
95.0,1993.0,1093.0000000000005,0,0
94.0,1962.0,333.0,0,0
86.0,2020.0,1169.0,1,1
87.0,2002.0,169.0,1,1
92.0,1947.0,6491.0,1,0
123.0,1967.0,28.0,0,0
105.0,2010.0,100.0,0,1
53.0,2015.0,599.0,0,1
70.0,2023.0,15.0,1,1
108.0,1981.0,18515.0,1,0
92.0,2004.0,121.0,0,1
90.0,1987.0,15.0,0,0
55.0,2014.0,34.0,1,1
94.0,2013.0,51.0,0,1
108.0,1983.0,1512.0,1,0
92.0,2000.0,30.0,0,0
102.0,1944.0,47.0,0,0
95.0,1965.0,90.0,0,0
103.0,1996.0,87.99999999999955,0,0
86.0,1943.0,92.0,0,0
58.0,2007.0,83.0,1,1
63.0,1940.0,10.0,0,0
86.0,1972.0,93.0,0,0
161.0,2025.0,5614.0,0,1
70.0,1935.0,24.0,0,0
80.0,2008.0,55.000000000000455,0,1
47.0,2015.0,368.0,1,1
113.0,2017.0,6.0,0,1
100.0,2007.0,17.0,1,1
160.0,2023.0,20.0,1,1
90.0,1966.0,213.0,0,0
107.0,2011.0,196.0,0,1
62.0,2015.0,7.0,1,1
98.0,2013.0,44.0,1,1
144.0,2013.0,61214.0,1,1
88.0,2008.0,23.0,1,1
84.0,2017.0,6.0,1,1
82.0,1964.0,218.0,0,0
109.0,2019.0,16.0,0,1
84.0,1960.0,1552.0,1,0
85.0,2011.0,8.0,0,1
85.0,2016.0,659.0,0,1
90.0,2005.0,7678.0,0,1
110.0,2014.0,1347.0,0,1
96.0,2001.0,3492.0,0,1
117.0,2000.0,15.0,1,0
52.0,2004.0,118.0,0,1
120.0,2017.0,17.0,1,1
90.0,2008.0,24.0,0,1
83.0,2018.0,362.0,0,1
74.0,2019.0,6.0,1,1
121.0,1996.0,89992.00000000001,0,1
91.0,1929.0,149.0,0,0
85.0,2020.0,705.9999999999995,0,1
64.0,1949.0,294.0,0,0
102.0,2022.0,23.0,0,1
54.0,2018.0,9.0,1,1
95.0,2013.0,8.0,0,1
82.0,2013.0,158.0,0,1
84.0,2016.0,26.0,1,1
92.0,1973.0,134.0,0,0
86.0,2015.0,78.0,0,1
95.0,1961.0,25.0,0,0
90.0,2008.0,310.0,1,1
58.0,1960.0,93.0,0,0
88.0,2017.0,273.0,0,1
85.0,1982.0,76.0,0,0
84.0,2018.0,26.0,0,1
102.0,2025.0,2404.0,0,1
97.0,2015.0,1931.0,0,1
92.0,1992.0,1110.0,0,0
134.0,1974.0,8.0,0,0
75.0,1987.0,11.0,0,0
56.0,1930.0,14.0,0,0
79.0,2014.0,638.0,0,1
88.0,1980.0,33.0,0,0
88.0,2022.0,53.0,0,1
99.0,2018.0,358.0,0,1
82.0,2019.0,104.0,0,1
74.0,2016.0,12.0,0,1
89.0,1987.0,100.0,0,0
162.0,1989.0,54.0,0,0
103.0,1983.0,143.0,0,0
88.0,1987.0,19.0,0,0
90.0,1967.0,47.0,0,0
84.0,2002.0,763.0,0,1
97.0,2009.0,1013.0000000000005,0,1
90.0,1991.0,24663.0,0,0
98.0,1971.0,2397.0,1,0
109.0,2007.0,30.0,1,1
70.0,2011.0,159.0,0,1
101.0,2005.0,63.0,0,1
215.0,2016.0,26.0,0,1
126.0,2006.0,36729.0,0,1
140.0,2020.0,79.0,1,1
75.0,2017.0,12.0,0,1
85.0,2019.0,736.0,0,1
82.0,2019.0,2014.0,0,1
101.0,2010.0,4051.0,0,1
110.0,1999.0,198.0,0,0
94.0,2024.0,188.0,0,1
102.0,2021.0,1970.0,0,1
118.0,2013.0,295.00000000000045,0,1
180.0,2023.0,91.0,1,1
100.0,1929.0,385.0,0,0
104.0,1996.0,22460.0,0,1
100.0,2018.0,115.00000000000045,0,1
86.0,2013.0,12.0,1,1
92.0,1973.0,135.00000000000045,0,0
97.0,2014.0,447.0,1,1
78.0,1932.0,33.0,1,0
105.0,2021.0,1136.0,0,1
75.0,2021.0,396.0,0,1
117.0,2022.0,6603.0,1,1
54.0,1965.0,714.0,1,0
97.0,1949.0,67.99999999999955,0,0
64.0,2012.0,133.0,1,1
140.0,2004.0,2187.0,1,1
83.0,1964.0,1109.0,0,0
94.0,2005.0,356.0,0,1
91.0,2022.0,9.0,1,1
136.0,2022.0,587.0,0,1
90.0,1986.0,51.0,0,0
72.0,1938.0,288.0,0,0
330.0,1927.0,9475.0,1,0
98.0,1966.0,31.0,0,0
80.0,1959.0,1403.0,0,0
114.0,2025.0,59330.0,0,1
110.0,1926.0,1011.0,1,0
143.0,1987.0,250.0,1,0
95.0,1962.0,18.0,0,0
105.0,1940.0,8.0,0,0
102.0,2025.0,287.0,0,1
75.0,2003.0,7.0,1,1
94.0,2022.0,12.0,0,1
98.0,2015.0,16.0,0,1
70.0,1986.0,78.0,0,0
161.0,1990.0,56.999999999999545,0,0
96.0,1978.0,757.0,0,0
95.0,2023.0,79.0,0,1
108.0,2020.0,604.0000000000005,0,1
80.0,1957.0,174.0,0,0
78.0,2002.0,72.0,0,1
67.0,1949.0,172.0,0,0
97.0,1979.0,9.0,0,0
100.0,2022.0,31.0,1,1
79.0,1994.0,129.0,0,0
78.0,2020.0,33.0,0,1
90.0,2009.0,170.0,0,1
129.0,2022.0,2438.0,0,1
91.0,1944.0,36.0,1,0
92.0,2012.0,661.0,0,1
122.0,2003.0,853.0000000000005,0,1
125.0,1998.0,41.0,1,0
86.0,2023.0,50.0,1,1
119.0,2024.0,208.0,0,1
84.0,2001.0,776.0,0,1
93.0,1970.0,42.0,1,0
120.0,1961.0,76.0,0,0
57.0,1943.0,36.999999999999545,0,0
108.0,2015.0,152.0,0,1
108.0,1981.0,18.0,0,0
119.0,2009.0,15.0,0,1
120.0,2024.0,345.0,0,1
108.0,1934.0,15.0,1,0
109.0,2020.0,196.99999999999955,0,1
119.0,2014.0,50.0,0,1
101.0,2017.0,1836.0,1,1
99.0,1940.0,327.0,0,0
150.0,1969.0,33.0,0,0
107.0,2009.0,25.0,1,1
87.0,1987.0,32.0,0,0
91.0,2016.0,3058.0,0,1
98.0,1990.0,1091.0,0,0
115.0,1981.0,58.0,0,0
74.0,1951.0,364.0,0,0
90.0,2021.0,611.0,0,1
72.0,2017.0,23.0,0,1
96.0,1990.0,285.0,0,0
65.0,2002.0,36.0,0,1
77.0,2016.0,18.0,0,1
90.0,2024.0,60.0,1,1
96.0,1991.0,8025.0,0,0
108.0,2016.0,60.0,1,1
88.0,2020.0,99.0,0,1
105.0,2012.0,153.0,0,1
91.0,1995.0,136.0,0,0
84.0,2009.0,15.0,1,1
85.0,1995.0,8.0,0,0
60.0,2004.0,27.0,0,1
130.0,1991.0,25.0,0,0
125.0,1988.0,11.0,1,0
71.0,1986.0,13.0,0,0
70.0,1978.0,7.0,0,0
154.0,2019.0,877.0,0,1
77.0,2008.0,236.99999999999955,0,1
58.0,2002.0,10.0,0,1
79.0,2025.0,22.0,1,1
98.0,2010.0,35.0,0,1
67.0,1936.0,35.0,0,0
82.0,2003.0,69.0,0,1
90.0,1997.0,305.99999999999955,0,0
78.0,1963.0,552.0,1,0
81.0,2001.0,131.0,0,1
93.0,2020.0,144.0,0,1
82.0,2014.0,193.0,1,1
92.0,2006.0,600.0,0,1
47.99999999999999,2017.0,7.0,1,1
178.0,1985.0,1241.0,0,0
153.0,2019.0,14904.0,1,1
64.0,2009.0,19.0,0,1
95.0,1983.0,7.0,0,0
85.0,2021.0,541.0,0,1
46.0,2014.0,29.0,1,1
86.0,1946.0,1248.0,1,0
153.0,1982.0,32.0,0,0
103.0,1972.0,52.0,0,0
70.0,2015.0,64.0,0,1
92.0,1957.0,1799.0,0,0
88.0,2009.0,27.0,0,1
92.0,1947.0,7.0,0,0
